F967.6;I2959;5;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.7;I2959;6;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.8;I2959;7;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968;D1252;0;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.1;I2960;0;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.2;I2960;1;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.3;I2960;2;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.4;I2960;3;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.5;I2960;4;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.6;I2960;5;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.7;I2960;6;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F968.8;I2960;7;Ausseneinheit: Außengerät überlastet;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969;D1253;0;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.1;I2961;0;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.2;I2961;1;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.3;I2961;2;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.4;I2961;3;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.5;I2961;4;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.6;I2961;5;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.7;I2961;6;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F969.8;I2961;7;Ausseneinheit: Fehler am Frequenzumrichter vom Außengerät;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970;D1254;0;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.1;I2962;0;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.2;I2962;1;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.3;I2962;2;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.4;I2962;3;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.5;I2962;4;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.6;I2962;5;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.7;I2962;6;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F970.8;I2962;7;Ausseneinheit: Verdampfer (Wärmetauscher) überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972;D1255;0;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.1;I2963;0;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.2;I2963;1;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.3;I2963;2;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.4;I2963;3;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.5;I2963;4;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.6;I2963;5;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.7;I2963;6;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F972.8;I2963;7;Ausseneinheit: Verdichter überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
